y_true,default_probability,prediction_threshold_050
0,0.08213459,0
0,0.23852095,0
0,0.57392585,1
0,0.40000695,0
0,0.11519812,0
0,0.37805092,0
0,0.34595537,0
0,0.1977307,0
0,0.4495577,0
0,0.13046515,0
0,0.58330667,1
1,0.7425207,1
0,0.45754793,0
0,0.13677405,0
0,0.35491,0
0,0.02746369,0
0,0.1561172,0
0,0.23369169,0
0,0.3138426,0
0,0.116216145,0
0,0.54626656,1
1,0.63451755,1
0,0.07174705,0
0,0.19701889,0
0,0.19405076,0
0,0.62673795,1
0,0.081797935,0
0,0.8079199,1
0,0.38505176,0
0,0.16343927,0
0,0.6365946,1
0,0.2409543,0
0,0.6930227,1
0,0.061375428,0
0,0.23337439,0
0,0.42298207,0
0,0.2688587,0
0,0.106776565,0
1,0.624334,1
0,0.6778032,1
0,0.2732805,0
0,0.49617416,0
0,0.32125598,0
0,0.55474085,1
1,0.1924769,0
0,0.15440369,0
0,0.11638133,0
0,0.11159297,0
0,0.15671173,0
0,0.04932869,0
0,0.1629535,0
0,0.6335683,1
0,0.110139936,0
1,0.8043503,1
0,0.630143,1
0,0.6638029,1
0,0.810292,1
0,0.26980877,0
1,0.48426148,0
0,0.10963829,0
0,0.20094156,0
0,0.56745064,1
0,0.20931238,0
0,0.19829792,0
0,0.112396024,0
0,0.21045941,0
1,0.73214775,1
0,0.3621256,0
0,0.05246511,0
0,0.129263,0
1,0.6894194,1
1,0.7431399,1
0,0.13167785,0
0,0.48557594,0
0,0.21394293,0
0,0.05818876,0
1,0.10374131,0
0,0.5241938,1
1,0.4899208,0
0,0.65156746,1
0,0.20187569,0
0,0.18372563,0
0,0.4232662,0
0,0.42298627,0
0,0.42825127,0
0,0.08442629,0
0,0.5083274,1
0,0.28162804,0
0,0.55584306,1
1,0.8196625,1
0,0.21717411,0
0,0.18784106,0
0,0.56619865,1
0,0.18139437,0
0,0.14599665,0
0,0.2700339,0
0,0.13850231,0
0,0.291802,0
0,0.14808957,0
0,0.08935551,0
0,0.58170843,1
0,0.23489332,0
0,0.47120106,0
0,0.031399414,0
0,0.331712,0
0,0.29723346,0
0,0.053963996,0
0,0.14664589,0
0,0.23131737,0
0,0.3952773,0
0,0.19561139,0
0,0.3828667,0
0,0.711988,1
0,0.63203645,1
0,0.025068047,0
0,0.17003544,0
0,0.413008,0
1,0.8728967,1
0,0.49152446,0
0,0.13991372,0
0,0.40899616,0
0,0.04733148,0
0,0.15676336,0
0,0.031603944,0
0,0.5481289,1
0,0.34218284,0
0,0.5345959,1
0,0.13815771,0
0,0.09478502,0
0,0.33192202,0
0,0.18627065,0
1,0.5286603,1
1,0.76726836,1
0,0.4322101,0
0,0.5651543,1
0,0.50235456,1
0,0.5562751,1
0,0.054740198,0
0,0.117493525,0
0,0.10574223,0
0,0.45567447,0
0,0.25467703,0
0,0.07687547,0
0,0.4434839,0
0,0.084505595,0
0,0.32761958,0
0,0.27693045,0
0,0.060499493,0
1,0.60787696,1
0,0.44037446,0
0,0.67995226,1
0,0.2882863,0
1,0.6571119,1
0,0.2296077,0
0,0.6244897,1
0,0.07134059,0
0,0.28438845,0
0,0.59866476,1
0,0.020600101,0
0,0.43856403,0
0,0.1318647,0
0,0.2253817,0
0,0.613428,1
0,0.05124531,0
0,0.111029804,0
0,0.12299458,0
0,0.15203029,0
0,0.530947,1
0,0.3366026,0
0,0.640592,1
0,0.08618503,0
0,0.07341967,0
0,0.01910104,0
0,0.18924081,0
0,0.16858733,0
0,0.08162709,0
0,0.14622137,0
0,0.65885943,1
0,0.16617562,0
0,0.15491258,0
0,0.13353337,0
0,0.44807714,0
1,0.8717405,1
0,0.16026516,0
0,0.39536884,0
0,0.77852947,1
0,0.562974,1
0,0.028370474,0
0,0.27019694,0
0,0.77780896,1
0,0.12218347,0
0,0.34868482,0
0,0.5443845,1
0,0.1576789,0
0,0.2016267,0
0,0.06777283,0
0,0.016808925,0
1,0.57447255,1
0,0.0641927,0
0,0.21015093,0
0,0.27316383,0
0,0.45985618,0
0,0.12230502,0
0,0.4379885,0
0,0.12140085,0
0,0.09659686,0
0,0.030913364,0
0,0.35633647,0
0,0.5634986,1
0,0.12552339,0
0,0.76758724,1
0,0.40206203,0
0,0.34491932,0
0,0.39566943,0
0,0.7371032,1
0,0.086592555,0
0,0.40192804,0
0,0.75371385,1
0,0.0691296,0
0,0.115931146,0
0,0.19372691,0
0,0.15274464,0
0,0.21875782,0
0,0.11788728,0
0,0.41974673,0
0,0.088587865,0
0,0.32156283,0
0,0.112524405,0
0,0.25918302,0
0,0.6396214,1
0,0.13760492,0
0,0.22182636,0
0,0.41530484,0
0,0.19510536,0
0,0.18226852,0
0,0.61557996,1
0,0.12506273,0
0,0.28668097,0
1,0.81747144,1
0,0.17584488,0
0,0.67983824,1
1,0.8580561,1
0,0.1648453,0
1,0.2684226,0
0,0.063240334,0
0,0.05362484,0
0,0.34417585,0
0,0.20082638,0
0,0.27896586,0
0,0.56327343,1
0,0.57696164,1
0,0.13525851,0
0,0.36008024,0
0,0.04833858,0
0,0.15280795,0
0,0.13997874,0
1,0.34288958,0
0,0.5272422,1
0,0.50726014,1
0,0.35431063,0
0,0.12710671,0
0,0.16188325,0
1,0.26561168,0
0,0.36563975,0
0,0.12588379,0
0,0.40446874,0
0,0.5936891,1
0,0.117517605,0
0,0.20334525,0
0,0.5335885,1
0,0.7115307,1
0,0.32771277,0
0,0.44719017,0
0,0.17312922,0
0,0.46316847,0
0,0.38215217,0
0,0.07514798,0
0,0.21880758,0
0,0.46806663,0
0,0.22750914,0
0,0.42637658,0
0,0.61644197,1
0,0.8742498,1
0,0.32386112,0
0,0.17257297,0
0,0.6609682,1
1,0.43319678,0
0,0.24527812,0
0,0.25230512,0
0,0.2096061,0
0,0.16178901,0
0,0.020032916,0
0,0.118179426,0
0,0.13134928,0
0,0.23501083,0
0,0.12421521,0
0,0.27810407,0
0,0.2924733,0
0,0.2580208,0
0,0.0481379,0
0,0.29534507,0
0,0.36472538,0
0,0.37383366,0
0,0.13296428,0
0,0.44453606,0
0,0.2684793,0
0,0.043858834,0
0,0.026516894,0
0,0.21020296,0
1,0.16346587,0
0,0.4199728,0
0,0.92749214,1
0,0.6992545,1
0,0.3310892,0
0,0.4278121,0
0,0.52775544,1
0,0.10963945,0
0,0.63531417,1
0,0.29791453,0
0,0.91906774,1
0,0.70552254,1
0,0.7641166,1
0,0.55941874,1
0,0.046443798,0
0,0.49637592,0
0,0.35651752,0
0,0.63338876,1
0,0.1934321,0
0,0.13188075,0
0,0.17035425,0
0,0.70669943,1
0,0.3991242,0
0,0.16504355,0
0,0.34826803,0
0,0.07307129,0
0,0.15784124,0
0,0.16842899,0
0,0.23540145,0
0,0.81374127,1
0,0.30997497,0
0,0.07466762,0
0,0.53237164,1
0,0.26738247,0
0,0.45446882,0
0,0.119742915,0
0,0.43128425,0
0,0.3907542,0
0,0.2964219,0
0,0.4404013,0
0,0.10031261,0
0,0.26754156,0
0,0.48475143,0
0,0.71622586,1
0,0.063696094,0
0,0.21876222,0
0,0.11513279,0
0,0.13373938,0
0,0.12034049,0
0,0.30251208,0
0,0.29525262,0
0,0.22855085,0
0,0.12280392,0
0,0.40716204,0
0,0.27918568,0
0,0.06416345,0
0,0.12096141,0
0,0.4914228,0
0,0.5305457,1
0,0.07779235,0
0,0.21674198,0
0,0.2873575,0
0,0.22313742,0
0,0.17170353,0
0,0.072900176,0
0,0.1875616,0
0,0.17522426,0
0,0.37099278,0
0,0.14179693,0
0,0.28584135,0
0,0.051574737,0
0,0.45611322,0
0,0.17519826,0
0,0.61061114,1
0,0.34884185,0
0,0.51646817,1
1,0.1282589,0
0,0.3385804,0
0,0.4636823,0
0,0.12060397,0
0,0.12911499,0
0,0.7671672,1
0,0.2868871,0
0,0.13336328,0
0,0.07271333,0
0,0.6446972,1
0,0.5067641,1
0,0.31327438,0
0,0.25624177,0
0,0.21462186,0
0,0.030051887,0
0,0.18810669,0
1,0.24177028,0
0,0.7718256,1
1,0.81304055,1
0,0.5279926,1
0,0.043548513,0
0,0.41692576,0
1,0.6227565,1
1,0.3945221,0
0,0.42493147,0
0,0.28429556,0
0,0.3108727,0
0,0.35630384,0
0,0.06397274,0
0,0.717581,1
0,0.52629125,1
0,0.3157161,0
0,0.49449983,0
1,0.26969016,0
0,0.5791184,1
0,0.10481822,0
0,0.26139495,0
0,0.1202001,0
0,0.0877778,0
0,0.25404096,0
0,0.31813654,0
0,0.047273107,0
0,0.36625206,0
0,0.10055922,0
0,0.11919231,0
0,0.6129219,1
0,0.17687644,0
0,0.74402195,1
0,0.50114375,1
0,0.16741455,0
0,0.28355056,0
0,0.06749375,0
0,0.29963347,0
0,0.19763672,0
0,0.26869288,0
0,0.08953939,0
0,0.082889035,0
0,0.2675702,0
0,0.5359069,1
1,0.5781037,1
0,0.6711022,1
0,0.32508737,0
0,0.42737904,0
1,0.6938777,1
0,0.2661938,0
0,0.11478815,0
0,0.26764372,0
0,0.23418887,0
0,0.078715816,0
0,0.24938485,0
0,0.16437379,0
0,0.5650825,1
0,0.62336177,1
1,0.31616816,0
0,0.4536169,0
0,0.2941707,0
0,0.026679097,0
0,0.22167318,0
0,0.21388334,0
0,0.191742,0
0,0.56237644,1
0,0.24074496,0
0,0.40344867,0
0,0.26561692,0
0,0.75175536,1
0,0.60770077,1
0,0.12127863,0
0,0.16438125,0
0,0.6033974,1
0,0.31864277,0
0,0.2261909,0
0,0.6489064,1
0,0.22262968,0
0,0.102946706,0
0,0.5028331,1
1,0.7081062,1
0,0.0328464,0
0,0.1836748,0
0,0.32771394,0
0,0.30656955,0
0,0.14661364,0
0,0.08804788,0
0,0.047683757,0
0,0.24866864,0
0,0.5950532,1
0,0.27510887,0
0,0.53936374,1
0,0.35499907,0
0,0.2293295,0
0,0.15658043,0
0,0.30337143,0
0,0.1988882,0
0,0.14397591,0
0,0.115010865,0
0,0.10654809,0
0,0.053293835,0
0,0.45456797,0
0,0.20686424,0
0,0.4096536,0
0,0.5973346,1
0,0.026145624,0
0,0.14989991,0
0,0.03365664,0
0,0.24127807,0
0,0.28754407,0
0,0.2422255,0
0,0.52818567,1
0,0.1256782,0
0,0.41469705,0
1,0.53572077,1
0,0.10656741,0
0,0.1466246,0
0,0.16428073,0
0,0.04230317,0
0,0.09738702,0
0,0.13415435,0
0,0.21272182,0
0,0.7260116,1
0,0.10780409,0
0,0.8216091,1
0,0.061397918,0
0,0.7238317,1
0,0.19798175,0
0,0.8997234,1
0,0.575595,1
0,0.08613939,0
1,0.70956105,1
0,0.18466768,0
0,0.14335792,0
0,0.27677017,0
0,0.67890936,1
0,0.058896467,0
0,0.26449022,0
0,0.1979,0
0,0.16170266,0
0,0.36618805,0
0,0.39416298,0
0,0.1762829,0
0,0.38158703,0
0,0.10744113,0
0,0.18824244,0
0,0.095095985,0
0,0.11028421,0
0,0.31519347,0
0,0.081917405,0
0,0.17099461,0
0,0.5603477,1
0,0.058900107,0
0,0.11019659,0
0,0.40142483,0
0,0.32101122,0
0,0.5100852,1
0,0.44136974,0
0,0.51710474,1
0,0.14168541,0
0,0.09005561,0
0,0.2178018,0
0,0.07517761,0
1,0.57995075,1
0,0.11886827,0
0,0.2668361,0
1,0.23079626,0
0,0.5754221,1
0,0.28997374,0
0,0.29201856,0
0,0.4637968,0
0,0.34655654,0
0,0.26432705,0
0,0.13768774,0
1,0.37152895,0
0,0.3255344,0
0,0.3431423,0
0,0.60608876,1
1,0.4460056,0
0,0.10120066,0
0,0.1883548,0
0,0.059012953,0
0,0.09744027,0
0,0.16724366,0
0,0.680333,1
0,0.26026472,0
0,0.08419299,0
0,0.34714195,0
0,0.3560237,0
0,0.29405972,0
0,0.15700257,0
0,0.67524964,1
1,0.4447632,0
0,0.3333201,0
0,0.83146,1
0,0.12440758,0
0,0.4339497,0
0,0.41810793,0
0,0.8183764,1
0,0.13817489,0
0,0.16432384,0
0,0.3880387,0
0,0.22370523,0
0,0.3579077,0
0,0.39060166,0
0,0.25243232,0
0,0.05431565,0
0,0.15506451,0
1,0.71748084,1
0,0.37176016,0
0,0.0679037,0
0,0.142074,0
0,0.38267884,0
0,0.68071634,1
0,0.11286404,0
0,0.37412497,0
0,0.10957369,0
0,0.33850783,0
0,0.6027651,1
0,0.09587637,0
0,0.45142913,0
0,0.30784953,0
0,0.063521,0
0,0.1630694,0
0,0.11104856,0
0,0.4814162,0
0,0.15390095,0
0,0.19044085,0
0,0.20983195,0
0,0.32543188,0
0,0.17654243,0
0,0.3904887,0
0,0.06654392,0
0,0.21704653,0
0,0.35005456,0
0,0.37166882,0
0,0.16595592,0
1,0.52167994,1
0,0.10326761,0
0,0.19333078,0
0,0.04446439,0
0,0.058392007,0
0,0.13368925,0
0,0.6138604,1
0,0.22023855,0
1,0.3980038,0
0,0.32944754,0
0,0.25178608,0
0,0.23634686,0
0,0.059000704,0
1,0.7117235,1
0,0.2427639,0
0,0.4814255,0
0,0.14837472,0
0,0.11665887,0
0,0.1520578,0
1,0.12782596,0
1,0.42631683,0
0,0.021542676,0
0,0.19649619,0
0,0.341298,0
0,0.4586266,0
0,0.36320156,0
0,0.06436844,0
0,0.588157,1
0,0.20448735,0
0,0.35847515,0
0,0.56659955,1
0,0.54511315,1
0,0.08034029,0
0,0.092828386,0
0,0.7838287,1
0,0.24366398,0
0,0.33276576,0
1,0.85244167,1
0,0.37771338,0
0,0.1355777,0
0,0.1484357,0
0,0.36727604,0
0,0.31988594,0
0,0.3180658,0
0,0.13768256,0
0,0.47758877,0
1,0.7401934,1
0,0.23409967,0
0,0.1522767,0
0,0.14087692,0
0,0.3734757,0
0,0.15376557,0
0,0.2888188,0
0,0.5661584,1
0,0.22465657,0
1,0.32992956,0
0,0.15210463,0
0,0.111503854,0
1,0.44364214,0
0,0.084555514,0
1,0.6209927,1
0,0.1848815,0
0,0.07052518,0
1,0.4657291,0
0,0.5511091,1
0,0.22029416,0
0,0.5808723,1
0,0.080099024,0
0,0.14155582,0
0,0.05911852,0
0,0.55938065,1
0,0.7597752,1
0,0.23581462,0
0,0.5386187,1
0,0.1760152,0
0,0.22136787,0
0,0.7052663,1
1,0.24957187,0
0,0.15543579,0
1,0.24095887,0
0,0.2348515,0
0,0.21943104,0
0,0.22823173,0
0,0.28079516,0
0,0.16406642,0
0,0.26773748,0
0,0.19480553,0
0,0.20047714,0
0,0.38480192,0
0,0.093769215,0
0,0.37929583,0
0,0.09608343,0
0,0.14047775,0
0,0.18504259,0
0,0.34711573,0
0,0.53271914,1
0,0.40214407,0
0,0.20516741,0
0,0.26705796,0
1,0.602364,1
0,0.6352124,1
0,0.1358089,0
0,0.36256242,0
0,0.114941835,0
0,0.47507852,0
0,0.21474232,0
0,0.66494316,1
0,0.33110842,0
0,0.27995923,0
0,0.49022943,0
0,0.2285274,0
0,0.11489166,0
1,0.43735987,0
0,0.24495524,0
0,0.105133355,0
0,0.48454842,0
0,0.046175044,0
0,0.49339446,0
0,0.09586042,0
0,0.55231875,1
0,0.16834885,0
0,0.10614145,0
0,0.056623954,0
0,0.13157369,0
0,0.24091339,0
0,0.33198196,0
0,0.3362506,0
0,0.2934081,0
0,0.46343935,0
0,0.07465041,0
0,0.6447845,1
0,0.14668529,0
0,0.27696666,0
0,0.6304951,1
0,0.07991935,0
0,0.22153892,0
1,0.38119945,0
0,0.74992895,1
0,0.14150657,0
0,0.09482093,0
0,0.183236,0
0,0.26022545,0
0,0.094845936,0
0,0.0821014,0
0,0.2223091,0
0,0.43943092,0
0,0.15316942,0
0,0.5196958,1
0,0.23452069,0
0,0.16506752,0
0,0.05511432,0
0,0.11562634,0
0,0.15383793,0
0,0.28452688,0
0,0.062255953,0
0,0.16825102,0
0,0.5617284,1
0,0.12879804,0
0,0.65643954,1
0,0.7017499,1
0,0.30579886,0
0,0.058170807,0
0,0.070936345,0
0,0.1341228,0
0,0.2011155,0
0,0.1490174,0
0,0.12052269,0
1,0.83828604,1
0,0.02129734,0
0,0.18209174,0
0,0.3508944,0
0,0.35689673,0
0,0.117455386,0
0,0.38951647,0
0,0.2275197,0
0,0.11421705,0
0,0.19948402,0
0,0.055464305,0
0,0.42009673,0
1,0.5051335,1
0,0.49512893,0
0,0.4484437,0
0,0.09908992,0
0,0.5407601,1
0,0.21650341,0
1,0.73069173,1
0,0.55303794,1
0,0.6256162,1
0,0.474131,0
1,0.6699952,1
0,0.3179653,0
0,0.04984982,0
1,0.30107835,0
0,0.15763235,0
0,0.065857045,0
0,0.48100698,0
0,0.17474267,0
0,0.49562344,0
0,0.1544476,0
0,0.63791907,1
1,0.85114425,1
0,0.22393592,0
0,0.113596305,0
0,0.051040363,0
0,0.15916389,0
0,0.09745769,0
0,0.91898346,1
0,0.28252402,0
0,0.6482975,1
0,0.05207922,0
0,0.4161034,0
0,0.15836996,0
0,0.16894501,0
0,0.77861226,1
0,0.071473576,0
0,0.12524824,0
0,0.39084047,0
0,0.382184,0
0,0.20020223,0
0,0.19515939,0
0,0.39429653,0
0,0.21453057,0
0,0.7659073,1
0,0.24972725,0
0,0.15901105,0
0,0.2593317,0
0,0.4708249,0
0,0.27281114,0
0,0.37967476,0
0,0.29263943,0
0,0.18061334,0
0,0.5462373,1
0,0.31502512,0
0,0.21255943,0
0,0.34238678,0
0,0.10023773,0
0,0.3287394,0
0,0.10501567,0
0,0.23341706,0
0,0.23425032,0
0,0.093665004,0
0,0.07001484,0
1,0.6069056,1
0,0.4040739,0
0,0.43113282,0
0,0.40136382,0
0,0.39852998,0
0,0.10672421,0
0,0.36885065,0
0,0.50008684,1
0,0.06726725,0
0,0.2035662,0
0,0.19957985,0
0,0.30411112,0
0,0.5664342,1
1,0.7125615,1
0,0.24295048,0
0,0.31537157,0
0,0.34892496,0
0,0.4289794,0
0,0.6007296,1
0,0.4106209,0
0,0.33119184,0
1,0.40520275,0
0,0.031341445,0
0,0.33713436,0
0,0.5189144,1
0,0.49493045,0
0,0.16815707,0
0,0.15098335,0
0,0.6978499,1
0,0.2762664,0
1,0.82753175,1
0,0.2448074,0
0,0.68230736,1
0,0.07181411,0
0,0.20482056,0
0,0.5715924,1
1,0.4283165,0
0,0.6829332,1
0,0.25390038,0
0,0.40207064,0
0,0.60902846,1
0,0.51220804,1
0,0.6996011,1
0,0.18619208,0
0,0.3093512,0
0,0.18178105,0
1,0.3333894,0
0,0.029264525,0
0,0.11055839,0
0,0.15210389,0
0,0.6331302,1
0,0.09684566,0
0,0.74003386,1
1,0.6261525,1
0,0.14667448,0
0,0.090721644,0
0,0.16008338,0
0,0.14540839,0
0,0.3719982,0
0,0.13698964,0
0,0.09126778,0
0,0.08107652,0
0,0.2513334,0
0,0.17629631,0
0,0.16176544,0
1,0.77217776,1
0,0.3355224,0
0,0.51734453,1
0,0.17705779,0
1,0.8672444,1
0,0.48933396,0
0,0.37120247,0
0,0.0970667,0
0,0.1822509,0
0,0.044057164,0
0,0.09919659,0
0,0.12286375,0
0,0.12102418,0
0,0.26969355,0
0,0.18874574,0
0,0.56876665,1
0,0.80338126,1
0,0.20859773,0
0,0.5002569,1
0,0.19055371,0
0,0.49890032,0
0,0.23515618,0
0,0.099785134,0
0,0.059331223,0
0,0.36398765,0
0,0.29443133,0
0,0.31184533,0
0,0.043876223,0
0,0.5574943,1
0,0.26490206,0
0,0.14317553,0
1,0.6631671,1
0,0.1406908,0
0,0.62530005,1
0,0.37234628,0
1,0.5532385,1
0,0.18423578,0
0,0.47015557,0
0,0.40198427,0
1,0.39570203,0
0,0.68600756,1
0,0.38829273,0
0,0.35102567,0
0,0.55001163,1
1,0.34606943,0
0,0.20095485,0
0,0.74738544,1
0,0.42377657,0
0,0.1141304,0
0,0.73325187,1
0,0.38131985,0
0,0.60561883,1
0,0.22569077,0
0,0.18116882,0
0,0.213147,0
0,0.17861131,0
0,0.18360804,0
0,0.029316856,0
0,0.10575848,0
0,0.037025504,0
0,0.2994758,0
0,0.17163384,0
0,0.17022508,0
0,0.7805615,1
0,0.10648487,0
0,0.464814,0
0,0.05171013,0
0,0.09035898,0
0,0.42412907,0
0,0.3655377,0
0,0.048327394,0
0,0.5727232,1
0,0.099124916,0
0,0.4173269,0
0,0.63819915,1
0,0.1673089,0
0,0.097412236,0
0,0.19741698,0
0,0.320565,0
0,0.17749582,0
0,0.08197876,0
0,0.7479195,1
1,0.72982126,1
0,0.50177836,1
1,0.51543415,1
0,0.70979637,1
0,0.2528243,0
0,0.056609895,0
1,0.4598729,0
0,0.09355098,0
0,0.35674483,0
0,0.2682783,0
0,0.6489569,1
0,0.24939072,0
0,0.23061389,0
0,0.23822139,0
0,0.18793306,0
0,0.093901694,0
0,0.13196841,0
0,0.5422005,1
0,0.6943135,1
0,0.03178648,0
0,0.3887071,0
1,0.93759876,1
0,0.38436255,0
0,0.45452347,0
0,0.17792359,0
0,0.74053025,1
1,0.34579343,0
1,0.71954435,1
0,0.34868184,0
0,0.3892528,0
0,0.19387333,0
0,0.10344949,0
0,0.17515664,0
0,0.15936399,0
0,0.16969231,0
0,0.85842025,1
0,0.24279612,0
0,0.14930119,0
0,0.1681836,0
0,0.23614779,0
0,0.49890044,0
0,0.16996266,0
0,0.4404659,0
0,0.14745449,0
0,0.25514463,0
0,0.17605974,0
0,0.14949186,0
0,0.11660103,0
0,0.04421133,0
0,0.2062659,0
1,0.40402183,0
0,0.56513983,1
0,0.097715504,0
0,0.51655716,1
0,0.2556507,0
0,0.38575733,0
0,0.3042515,0
1,0.20098983,0
0,0.089777455,0
0,0.32128882,0
0,0.6112024,1
0,0.041646745,0
0,0.4761174,0
0,0.17426522,0
0,0.59122217,1
0,0.48618528,0
0,0.44592083,0
0,0.29045904,0
0,0.74777067,1
0,0.1725139,0
0,0.6202963,1
0,0.41903725,0
0,0.042711962,0
1,0.38013163,0
0,0.47604555,0
0,0.5855107,1
0,0.46032706,0
0,0.45601562,0
0,0.8377471,1
0,0.5157414,1
0,0.101293996,0
0,0.078312226,0
0,0.215869,0
0,0.32772595,0
0,0.07914684,0
0,0.2365151,0
0,0.68439126,1
0,0.6163588,1
0,0.3952843,0
0,0.14091966,0
0,0.28906947,0
0,0.27319285,0
0,0.31978202,0
0,0.4037561,0
0,0.27817416,0
1,0.7286452,1
1,0.63256294,1
0,0.07819458,0
0,0.39370087,0
0,0.09626726,0
0,0.53088784,1
0,0.22796273,0
0,0.2957788,0
0,0.4067073,0
0,0.06254973,0
0,0.84810066,1
0,0.33344436,0
0,0.6194944,1
0,0.1729217,0
0,0.35300845,0
0,0.738661,1
0,0.2625899,0
0,0.12541284,0
0,0.06609853,0
0,0.24670292,0
0,0.5479944,1
0,0.1298765,0
0,0.4706981,0
0,0.0606391,0
0,0.14195932,0
0,0.79701066,1
0,0.18826,0
0,0.06960291,0
0,0.57471144,1
0,0.18836805,0
0,0.57399875,1
0,0.46127334,0
0,0.2543561,0
0,0.25950786,0
0,0.19597869,0
0,0.19289817,0
0,0.11087254,0
0,0.5467507,1
0,0.19319697,0
0,0.20456786,0
0,0.1872118,0
0,0.13987148,0
0,0.082070336,0
0,0.41339308,0
1,0.6457935,1
0,0.7164813,1
0,0.350057,0
0,0.36766312,0
0,0.09981716,0
0,0.18652976,0
0,0.63109624,1
1,0.6059351,1
0,0.018974314,0
0,0.05849249,0
0,0.26728943,0
0,0.08061705,0
0,0.4350271,0
0,0.30922785,0
0,0.13109979,0
0,0.12537308,0
1,0.8792037,1
0,0.43462542,0
0,0.059508517,0
1,0.6791587,1
0,0.39341393,0
0,0.4588675,0
0,0.41554844,0
0,0.3310792,0
0,0.4060057,0
1,0.6742995,1
0,0.15811317,0
0,0.22478655,0
0,0.14297394,0
0,0.78711146,1
0,0.07516044,0
0,0.40243948,0
1,0.385011,0
0,0.4336311,0
0,0.30352208,0
0,0.11710418,0
0,0.18740973,0
0,0.7837336,1
0,0.050829854,0
0,0.26138112,0
0,0.1121215,0
0,0.5274515,1
0,0.112204075,0
0,0.74450487,1
0,0.5000065,1
0,0.25188172,0
0,0.62107784,1
0,0.4630712,0
0,0.17769957,0
0,0.14148472,0
0,0.07330972,0
0,0.09106372,0
0,0.8247735,1
0,0.8333057,1
0,0.13346086,0
0,0.73005307,1
0,0.07519021,0
0,0.15375264,0
0,0.17758995,0
0,0.5977636,1
0,0.5413764,1
0,0.49040562,0
0,0.61110896,1
1,0.47048742,0
0,0.2795438,0
0,0.2767128,0
1,0.34919015,0
0,0.08046025,0
0,0.13862875,0
0,0.03679069,0
0,0.112046815,0
0,0.057097334,0
0,0.38310444,0
0,0.13610226,0
0,0.5874993,1
0,0.24223472,0
0,0.5768722,1
0,0.11069106,0
0,0.5855263,1
0,0.26173463,0
0,0.73916626,1
0,0.06337,0
1,0.37266058,0
1,0.77235264,1
0,0.73372865,1
0,0.16992375,0
0,0.51371056,1
0,0.17378381,0
0,0.16955544,0
0,0.22727321,0
0,0.066174,0
0,0.27770883,0
0,0.622235,1
1,0.5632931,1
0,0.18288188,0
0,0.1426332,0
0,0.43526757,0
0,0.17304827,0
0,0.132841,0
1,0.8951139,1
0,0.28069374,0
0,0.23026775,0
0,0.14936498,0
0,0.4168675,0
0,0.30685386,0
0,0.23757058,0
0,0.579746,1
0,0.15745758,0
0,0.13707195,0
0,0.1290983,0
0,0.15184912,0
0,0.04935445,0
0,0.051457155,0
0,0.1456201,0
0,0.6582798,1
0,0.5771783,1
0,0.19581796,0
0,0.09887005,0
0,0.08569243,0
0,0.09029124,0
0,0.60721886,1
0,0.64698136,1
0,0.23821911,0
0,0.17521659,0
0,0.29880652,0
0,0.16833808,0
0,0.48203066,0
0,0.24547651,0
0,0.11372355,0
0,0.5109423,1
0,0.19825006,0
0,0.2684572,0
0,0.116387405,0
0,0.2633537,0
0,0.21093775,0
0,0.71754897,1
0,0.42313752,0
0,0.18846877,0
0,0.038495682,0
0,0.41970378,0
0,0.59707814,1
0,0.2407354,0
0,0.21837044,0
0,0.10187601,0
0,0.54129773,1
0,0.23716553,0
0,0.038543567,0
0,0.14714888,0
0,0.1286586,0
0,0.4248793,0
0,0.36493757,0
0,0.6972164,1
0,0.724903,1
0,0.6129986,1
0,0.12767208,0
0,0.05973888,0
0,0.09157074,0
0,0.17417203,0
0,0.5830892,1
0,0.09448543,0
0,0.09409439,0
0,0.4932317,0
0,0.75484186,1
0,0.47169963,0
0,0.5713244,1
0,0.064181514,0
0,0.05050267,0
0,0.44670567,0
0,0.80366594,1
0,0.16033456,0
0,0.17181268,0
0,0.37875035,0
0,0.16159865,0
0,0.2365406,0
0,0.11984005,0
0,0.27338496,0
0,0.1549548,0
0,0.3974759,0
0,0.50023353,1
0,0.71661484,1
1,0.8492696,1
0,0.26870906,0
0,0.25216442,0
0,0.50334585,1
0,0.04814964,0
0,0.7284198,1
0,0.29488397,0
0,0.079592526,0
0,0.14276707,0
0,0.37365505,0
1,0.09115292,0
0,0.054473445,0
0,0.21901968,0
0,0.097999506,0
0,0.27918535,0
1,0.8624403,1
0,0.46229473,0
0,0.10214848,0
0,0.42232186,0
0,0.08071926,0
0,0.030476335,0
0,0.7929012,1
0,0.19826993,0
0,0.107938245,0
0,0.17507932,0
0,0.1934736,0
0,0.45331344,0
0,0.02625486,0
0,0.70277864,1
0,0.06426342,0
0,0.24150003,0
0,0.564827,1
0,0.11804727,0
0,0.6858398,1
0,0.2476512,0
0,0.5923808,1
0,0.21600972,0
0,0.32003015,0
0,0.31603256,0
1,0.8026252,1
0,0.3133631,0
0,0.12874022,0
0,0.1365425,0
0,0.28558,0
0,0.11428056,0
0,0.17819877,0
0,0.11676824,0
0,0.6514819,1
0,0.30202594,0
0,0.1534503,0
0,0.05388231,0
1,0.8391619,1
1,0.4342876,0
0,0.26633117,0
0,0.39444837,0
0,0.74918425,1
0,0.31937918,0
